answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle	QType
Because the elevator is an optical illusion, and is only seen through use of reflected mirrors.	Because they are filming and new television show there, and it is for a scene in the television show.	Because it's part of an art installation piece, and visitors look at it daily.	It has been out of order for some years.	4	same	Why is the elevator taped up?	There is later a retrospective episode which shows what happened to the elevator	s01e01_scene001_0159_0179	<b>Sheldon</b>: - Are you still mad about the sperm bank?<br /><b>Leonard</b>: - No.<br /><b>Sheldon</b>: You wanna hear an interesting thing about stairs?<br /><b>Leonard</b>: Not really.<br /><b>Sheldon</b>: If the height of a step is off by as little as two millimeters... - ...most people will trip.<br /><b>Leonard</b>: - I don't care. Two millime...? That doesn't seem right.<br /><b>Sheldon</b>: It's true. I did a series of experiments when I was 12.<br />	knowledge
They carved holes in the wall and are watching them through the hole.	They decided to join them on the date.	They asked them to take photos of their date, and share them later.	They installed a camera in the hallway.	4	s01e01	How are Howard and Raj able to see how Leonard and Penny's date went?	Howard and Raj did this to find out if Leonard and Penny kissed at the end of their date.	s02e01_scene000_0182_0202	<b>Raj</b>: Sadly, that's my home-run swing.<br /><b>Leonard</b>: Look, everything went fine. I didn't even have to refer to my impromptu conversation starters. That woman across the hall is into me.<br /><b>Howard</b>: Let's go to the tape. Look at her reaction to the good-night kiss. No change in respiration, pupils undilated, no flushing of the chest.<br /><b>Raj</b>: Nice close-up, by the way.<br />	knowledge
Penny had kicked him out of her apartment	Leonard was away and Sheldon was scared to stay home alone	He didn't want to sleep at Raj's	He tried staying at Raj's but he was too annoying.	4	s01e01	Why is Sheldon sleeping over at Howard's?	He's moved out of the apartment because he can't handle keeping Penny's secret.	s02e01_scene007_0943_0963	<b>Sheldon</b>: I'm perfectly comfortable sleeping on a bouncy castle.<br /><b>Howard</b>: - Get out of bed. We're switching.<br /><b>Sheldon</b>: - Now, only if you want to.<br /><b>Howard</b>: Just get in the bed.<br /><b>Howard’s mother (off)</b>: MRS. WOLOWITZ Are you boys roughhousing?<br /><b>Howard</b>: We're just talking, Ma.<br /><b>Howard’s mother</b>: If you don't settle down right now... ...I'm not gonna let you have any more sleepovers.<br />	knowledge
Penny	Howard.	Howard and Leonard	Sheldon and Penny	2	same	Who is singing in this scene?	Howard suggests that they go out to karaoke and starts to sing.	s01e01_scene011_1340_1344	<b>Sheldon</b>: ...but as far as the population of this car goes, you're a veritable mac daddy.<br /><b>No one</b>: Baby, don't get hooked on me<br />	visual
The university	A bar	Penny's apartment	In the bathroom	3	same	Where is Leonard not because he is 'taking things  slow'?	They just had their first date	s02e01_scene000_0222_0239	<b>Leonard</b>: I'm not there, because I'm taking things slow. Which, by the way, compared to you guys, approaches warp speed. And take down that camera.<br /><b>Raj</b>: He was a lot more fun when he had no hope.<br /><b>Howard</b>: Give him time.<br />	knowledge
Yes, Sheldon is vastly wealthy and strong and brave.	No, Leonard thinks Sheldon is physical incapable of being a superhero nor would he want to help people like Batman.	Yes, Leonard would love to be Sheldon's Alfred, so he could keep the secret and take care of Sheldon.	No, Sheldon has no money.	2	recurrent	Does Leonard think Sheldon could actually be Batman with enough money?	Sheldon is very self center and terrible at anything related to physical prowess.	s02e01_scene002_0495_0515	<b>Sheldon</b>: I.e., I couldn't become Green Lantern... ...unless I was chosen by the Guardians of Oa. Given enough startup capital and an adequate research facility... ...I could be Batman.<br /><b>Leonard</b>: - You could be Batman?<br /><b>Sheldon</b>: - Sure. (IN DEEP VOICE) I'm Batman.<br /><b>No one</b>: (IN NORMAL VOICE)<br /><b>Sheldon</b>: See?<br /><b>Penny (arriving)</b>: - Hi, guys.<br /><b>Leonard</b>: - Hey.<br />	knowledge
For about a year	A little over a week	Less than a day	For about 3 days	3	same	How long have the guys known Penny at this point?	Penny just moved in across the hall	s01e01_scene002_0626_0646	<b>Leonard</b>: If that was a movie, I would go see it.<br /><b>Penny</b>: I know, right? Okay, let's see, what else? I guess that's about it. That's the story of Penny.<br /><b>Leonard</b>: Well, it sounds wonderful.<br /><b>Penny</b>: It was. Until I fell in love with a jerk.<br />	knowledge
he believes that the French have poor hygiene.	He does not respect the humanities	Sheldon believes that the French girl was two timing Leonard	He thinks the French are too concerned about cheese.	2	recurrent	Why is Sheldon being condescending?	He thinks that science is the only worthwhile field	s02e01_scene001_0330_0350	<b>Sheldon</b>: ...he did go out with a woman who had a Ph.D. in French literature.<br /><b>Penny</b>: - How is that not a brainiac?<br /><b>Sheldon</b>: - Well, for one thing, she was French. For another, it was literature.<br /><b>Penny</b>: So...<br />	knowledge
Help her to get a date with Leonard	Help her to pick out a comic book for her nephew	Keep her secret that she lied to Leonard about finishing community college.	Help her to learn physics.	3	same	What is Penny asking Sheldon to do?	Penny is afraid Leonard will not be interested in her because of the their gap in education level.	s02e01_scene001_0490_0493	<b>Sheldon</b>: One more question. Perhaps I should've led with this When did we become friends?<br />	knowledge
The hot water in her apartment stopped in the middle of her showering.	Her and Leonard are about to shower together.	She is using their shower	Her and Leonard just finished having coitus.	3	same	Why is Penny standing in Leonard and Sheldon's apartment wearing only a towel?	She has just moved in across the hall and hers does not work	s01e01_scene002_0866_0886	<b> Leonard</b>: Can we please just stop saying 'coitus'?<br /><b>Sheldon</b>: Technically, that would be coitus interruptus.<br /><b>Penny</b>: Hey, is there a trick to getting it to switch from tub to shower? Oh, hi, sorry. Hello.<br /><b>Howard</b>: Enchanté, mademoiselle. Howard Wolowitz, CalTech Department of Applied Physics. You may be familiar with some of my work.<br />	knowledge
He is hallucinating	He isn't able to sleep.	He is drunk	He said it was the most popular Halloween costume this year	2	same	Why is Sheldon counting catwomen.	There's a picture of Halle Berry as Catwoman on Howard's wall that's unnerving to him.	s02e01_scene007_1003_1023	<b>Sheldon</b>: That makes Halle Berry my fifth favorite Catwoman. Julie Newmar, Michelle Pfeiffer, Eartha Kitt, Lee Meriwether...<br /><b>Howard</b>: - Please, I'm begging you, go to sleep.<br /><b>Sheldon</b>: - I'm trying. I'm counting Catwomen. She did make a fine mutant in the X-Men movies, though.<br /><b>Howard</b>: Oh, for God's sake.<br /><b>Sheldon</b>: She's not my favorite of the X-Men. In order, that'd be Wolverine, Cyclops...<br />	textual
He has left home because he does not want to keep Penny's secret	He saw a bug in his room and will not sleep there until fumigated	Howard is scared to sleep alone	He's angry at Leonard	1	same	Why is Sheldon in Howard's bedroom?	Penny did not graduate from community college but Leonard does not know	s02e01_scene007_0963_0983	<b>Howard’s mother</b>: ...I'm not gonna let you have any more sleepovers.<br /><b>Howard</b>: For God's sake, Ma, I'm 27 years old. And it's not even a school night! - Comfy now?<br /><b>Sheldon</b>: - Eh...<br />	knowledge
A 200 pound transvestite names Louise	An old Slovic lady.	A struggling actress.	A physicist.	1	same	Who used to live before in the apartment that Penny just moved into?	The guys are walking up the stairs and they notice they have a new neighbor which is Penny and they go introduce themselves after they see it is a girl who moved in place of Louise.	s01e01_scene001_0219_0239	<b>Leonard</b>: No. We don't live together. I mean... ...we live together, but in separate, heterosexual bedrooms.<br /><b>Penny</b>: Okay, well, guess I'm your new neighbor. - Penny.<br /><b>Leonard</b>: - Leonard. Sheldon. - Hi.<br /><b>Penny</b>: - Hi.<br /><b>Leonard</b>: Hi. Well... Oh, welcome to the building.<br /><b>Penny</b>: Oh, thank you. Maybe we can have coffee sometime.<br />	knowledge
Leonard and Penny were at a public debate, and Penny panicked.	Leonard and Penny were volunteering at a homeless shelter, and Penny felt confused, and lied.	Leonard and Penny were at Disneyland, and Penny was overwhelmed on Space Mountain.	Leonard and Penny were out on a date and Penny feeling inferior lied to Leonard about finishing college	4	same	What were Leonard and Penny doing that Penny felt inferior and compelled to lie to Leonard about college?	Penny and Leonard decided to go out and when they were talking on their date Penny feeling inferior to Leonard's accomplishments ends up lying to him about finishing community college and she is telling Sheldon what happened on their date.	s02e01_scene001_0370_0390	<b>Penny</b>: No.<br /><b>Sheldon</b>: - You know any card tricks?<br /><b>Penny</b>: - Okay. I get it. Leonard has no business being involved with a waitress/actress... ...who felt so insecure, that she lied to him about finishing community college.<br /><b>Sheldon</b>: Why would you lie about that?<br /><b>Penny</b>: He was going on about this college and that grad school... ...and I didn't want him to think I was some kind of stupid loser.<br />	knowledge
Penny lost her job.	Penny did not finish high school,	Penny did not finish Community College	Penny got expelled from college.	3	same	What is the secret?	She does not want Leonard to know this	s02e01_scene001_0410_0430	<b>Penny</b>: Right. Okay, look, this is between you and me. You cannot tell Leonard any of this.<br /><b>Sheldon</b>: - You're asking me to keep a secret?<br /><b>Penny</b>: - Yeah.<br /><b>Sheldon</b>: Well, I'm sorry. You would've had to express that desire before revealing the secret... ...so that I could choose whether I wanted to accept the covenant of secret-keeping. You can't impose a secret on an ex post facto basis.<br />	knowledge
He can't stand living with Leonard any longer	He cannot live across from Penny any longer	He wants to go visit his mother	He can't keep Penny's secret about not having finished college	4	same	Why is Sheldon actually going to pack?	Sheldon just can't keep secrets	s02e01_scene004_0714_0734	<b>Raj</b>: We just got back from that exhibit of those plasticized cadavers.<br /><b>Howard</b>: Some of those skinless chicks were hot.<br /><b>Sheldon</b>: If you'll excuse me, I'm going to pack.<br /><b>Howard</b>: That's kind of an overreaction to a little harmless necrophilia.<br /><b>Leonard</b>: It's not you, Howard. He says he's moving out.<br /><b>Raj</b>: What did you do? Did you change the contrast or brightness settings on the television?<br />	knowledge
Penny lied to Leonard when they went our on their first date	Penny lied to Leonard when they first met.	Penny lied to Leonard a few minutes earlier.	Penny lied to Leonard after he told her he loved her.	1	same	When did Penny lie to Leonard that she is telling Sheldon that she would die embarrassment if Leonard found out?	Penny was feeling inferior compared to Leonard's accomplishments and to not stay behind she lied to him about finishing community college and she told him this on their first date, to which she ends up telling Sheldon everything when she runs into him at the laundry room.	s02e01_scene001_0450_0470	<b>Sheldon</b>: It's a joke. It relies on the homonymic relationship between tick, the bloodsucking arachnid... ...and tic, the involuntary muscular contraction.<br /><b>No one</b>: (CHUCKLES)<br /><b>Sheldon</b>: I made it up myself.<br /><b>Penny</b>: Okay, look, if Leonard finds out that I lied, I will absolutely die of embarrassment.<br />	knowledge
Playing video games.	She doesn't want to be alone	She's dating Leonard and is spending time with him and Howard	They invited her in for lunch	4	same	Why is Penny in the apartment with Leonard and Howard?	Penny is new in the building	s01e01_scene005_1052_1055	<b>Howard</b>: Juice box?<br />	knowledge
Raj was drugging him	Howard was drugging him	Leonard was drugging him	Sheldon was doing an experiment	2	same	Why did Sheldon drink milk that tasted funny?	Howard wanted Sheldon to be quiet	s02e01_scene008_1137_1156	<b>Sheldon</b>: I drank milk that tasted funny.<br /><b>Leonard</b>: Penny thinks I'm too smart for her. That's ridiculous.<br /><b>Sheldon</b>: I know. Most of your work is extremely derivative. And don't worry, that's not a secret. Everybody knows.<br />	knowledge
Howard moving out of his mom's house	Sheldon moving out	Leonard moving out.	Penny moving in	2	same	What are the guys discussing?	He announced he was leaving but gave no reason	s02e01_scene004_0734_0754	<b>Raj</b>: Did you change the contrast or brightness settings on the television?<br /><b>Leonard</b>: - No.<br /><b>Raj</b>: - Did you take a Band-Aid off... ...in front of him?<br /><b>Leonard</b>: - No.<br /><b>Howard</b>: - Did you buy generic ketchup? Forget to rinse the sink? Talk to him through the bathroom door?<br /><b>Raj</b>: Adjust the thermostat? Cook with cilantro? Pronounce the T in 'often'?<br /><b>Leonard</b>: No.<br />	knowledge
