answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle
Stuarts Art exhibit.	Dinner	A movie	An art exhibit	1	s01e14	Where have Penny and Stuart been?	Stuart asked Penny on a date and took her to a museum to see his work.	s02e20_scene005_0775_0795	<b>Penny</b>: Oh, come on. I think it's nice that Captain Sweatpants showed up to your art opening.<br /><b>Stuart</b>: Yeah. It would've been nicer if he hadn't touched all the cheese.<br /><b>Penny</b>: Um, you know, it's kind of early. Wanna maybe come in for coffee or something?<br /><b>Stuart</b>: Oh, gee, it's a little late for coffee, isn't it?<br />
The Drake Equation.	Sheldon is talking about modifying the bathroom in his apartment. He wants to change the shower curtain to be a bright blue color.	They're talkin about modifying their schedule, so they can go to a Women's Rights march this afternoon.	They're talking about a party that's happening on campus later tonight. It's with the physics department. They're excited.	1	same	What are they talking about modifying?	The Drake Equation is a formula for determining how many intelligent civilization could be in the universe, and they are using a variation to figure out how many single women there are in LA.	s02e20_scene000_0124_0144	<b>Howard</b>: You can modify it to calculate our chances of having sex... ...by changing the formula to use single women in Los Angeles... ...those who might find us attractive... ...and what I call The Wolowitz Coefficient.<br /><b>Raj</b>: - The Wolowitz Coefficient?<br /><b>Howard</b>: - Neediness times dress-size squared.<br />
12	10	thirteen	18	3	same	How old is Penny's nephew going to be?	Penny is looking for a present for him	s02e20_scene001_0462_0482	<b>Stuart</b>: A morally ambiguous confidence man who smokes, has lung cancer... ...and is tormented by the spirits of the undead.<br /><b>Penny</b>: Well, if that doesn't make me the favorite aunt, I don't know what will. Is this me?<br /><b>Stuart</b>: Depends. Do you like it?<br /><b>Penny</b>: - Wow, it's really good.<br /><b>Stuart</b>: - Yes, that's you.<br />
Penny is working late when Leonard made plans for them.	Penny is ill	Leonard is sulking about the fact that Penny is going out with Stuart	Penny broke up with him	3	same	Why is Leonard sulking about Penny that Sheldon takes notice of him?	Penny has taken a liking to Stuart from the comic book store and Leonard is bothered by the fact that Penny chose to go out with Stuart. That is why he is sulking on the couch with Sheldon, to which Sheldon has noticed	s02e20_scene002_0549_0569	<b>Leonard</b>: Apparently so.<br /><b>Sheldon</b>: Are you ill?<br /><b>Leonard</b>: No.<br /><b>Sheldon</b>: All right. Then is it fair to say that you're experiencing some emotional turmoil... ...over the events involving Penny earlier this evening?<br /><b>Leonard</b>: When did you pick up on that?<br /><b>Sheldon</b>: A moment ago, you turned off the TV in the middle of the Deep Space Nine...<br />
He wants to find Sheldon, to hire him as a tutor.	He's selling Girl Scout cookies door-to-door, and wondered if the guys might want to buy some.	He wants to see if Leonard and Howard will let him move into their apartment.	He's just been on a date with Penny	4	same	What is Stuart doing there?	Leonard is jealous	s02e20_scene003_0621_0641	<b>Sheldon</b>: Chinese food, vintage video games. After the nightmare of Anything Can Happen Thursday... ...this is Friday night the way it was meant to be.<br /><b>Howard</b>: Who's up for Sheldon-Free Saturday?<br /><b>Penny (coming out of apartment)</b>: Oh, hey, guys.<br /><b>Leonard</b>: Hey, Penny and Stuart. Hey, Stuart.<br />
In Las Vegas	in Los Angeles	In Atlantic City	In Pennsylvania	1	same	Where are Raj and Leonard?	They are in Las Vegas with Howard to cheer him up after a break up with Leslie	s02e21_scene005_0703_0712	<b>Raj (reading Howard’s twitter)</b>: ...I may open this $20 jar of peanuts and end it all.'<br /><b>Leonard</b>: I suppose it wouldn't hurt to get an estimate.<br />
His onion rings	His fried dumplings	His french fries	His fried plantains	1	same	Which food of Sheldon's did Penny touch?	This made Sheldon very angry	s02e07_scene010_1049_1069	<b>Sheldon</b>: Hi, Mom. How are you? But, Mom. She keeps sitting in my spot. And she touched my food. Okay, yes, I took her clothes, but she started it. No, that's not fair.<br />
Raj opens up about his life in India	Raj starts crying	Raj is able to speak to females	Raj passes out after one drink	3	recurrent	What happens to Raj when he drinks alcohol?	Raj goes mute when he talks with women unless he consumes alcohol	s02e20_scene006_0887_0907	<b>Raj</b>: Barkeep, Alexander me.<br /><b>Leonard</b>: How about those two?<br /><b>Howard</b>: No, they're eating peanuts. With my allergies, one kiss would put me in Cedars-Sinai for a week.<br /><b>Leonard</b>: What about the ones in the corner?<br /><b>Howard</b>: Possible. Very possible. You want the one in the whiplash collar or the one who keeps blinking?<br />
He came to visit Sheldon	He has just been on a date with Penny	He came to visit Leonard	He came to go to a party at Penny's	2	same	Why is Stuart in the building?	Now Sheldon is barging in on it	s02e20_scene005_0875_0884	<b>Sheldon</b>: 'Has to be'? 'Has to be'? I hope you're being deliberately provocative.<br /><b>Penny</b>: PENNY<br /><b>Stuart</b>: - Oh, great.<br /><b>Sheldon</b>: Yeah, herbal tea for me, please.<br />
House of the Supermodels	Top Model	Project Runway	Teen Mom	1	same	What are they watching?	Penny put them onto it	s02e07_scene001_0261_0281	<b>Leonard</b>: Just eat.<br /><b>Penny (entering)</b>: - Hey, guys. What'd I miss, what'd I miss?<br /><b>Howard</b>: - Giselle's hanging by a thread.<br /><b>Penny</b>: Oh, good, I hate her.<br /><b>Howard</b>: Then you're not invited to our wedding.<br /><b>Leonard</b>: - Here you go.<br /><b>Penny</b>: - Thank you.<br /><b>Sheldon</b>: Oh, do we have to suffer... ...through this transparently manipulative, pseudo-reality again?<br /><b>No one</b>: ALL<br /><b>All</b>: Yes.<br />
He thinks that girls like Raj because he has a foreign accent	Because Howard has been studying other languages, and it's starting to speak with that accent in class.	Howard is making fun of his friend, because he's jealous of his ability to date women.	Howard started dating a woman from India, and he's starting to pick up her accent, because they spend so much time together.	1	same	Why is Howard using an Indian accent	Turns out that it doesn't work for Howard	s02e20_scene008_1091_1096	<b>Howard</b>: (IN INDIAN ACCENT) Hello, I'm Sanjay Wolowitz from Bombay.<br /><b>No one</b>: (IN NORMAL VOICE)<br /><b>Howard</b>: Okay, I'm stumped.<br />
Penny.	Christie	Amy	Bernadette	1	same	Who ends up going to the comic book store with the guys?	Penny ends up hitting it off with Stuart and they go on a date which is what the episode is about.	s02e20_scene000_0064_0084	<b>Sheldon</b>: All right. Let's go to the comic book store.<br /><b>Raj</b>: We went to the comic book store last night.<br /><b>Sheldon</b>: Last night was Wednesday. Wednesday is comic-book night. We'll be going on Thursday because it's Anything Can Happen Thursday.<br /><b>Leonard</b>: Way to think outside but pressed right up against the box, Sheldon.<br /><b>Raj</b>: What are we gonna do tonight?<br /><b>Howard</b>: If I may proffer a suggestion...<br />
Because Penny told him he was creepy and would die alone.	Because they lost the Physics Bowl.	Because Leonard stole the girl he was dating.	Because Leslie Winkle ended their relationship.	4	same	Why is Howard upset in this episode?	The guys end up taking Howard to Las Vegas to cheer him up.	s02e21_scene004_0515_0519	<b>Sheldon</b>: ...and go skinny-dipping down at the crick. Because today's the day that stopped making sense.<br />
Sheldon.	Raj.	Leonard.	Howard.	1	same	Who ends up with the comic?	In the next scene he is seen holding it and complaining that Howard put a dent in it.	s02e20_scene001_0402_0422	<b>No one</b>: - Got it, got it, got it. - Got it, got it, got it. - Need it.<br /><b>Leonard</b>: - Need it.<br /><b>Howard</b>: - Let it go, Sheldon.<br /><b>Sheldon</b>: - Why should I let it go? I saw it first.<br />
Sheldon threw Penny's clothes out the window.	Sheldon took Penny's wet clothes out of the dryer to dry his	Sheldon banned Penny from their apartment	Penny was using all the washers on Sheldon's laundry night	3	same	What are Penny and Sheldon at loggerheads about?	She touched his food	s02e07_scene006_0788_0808	<b>No one</b>: SHELDON<br /><b>Sheldon</b>: What are you implying?<br /><b>Penny</b>: I'm implying that you're a creature of habit. And if something were to prevent you from doing your laundry on Saturday at 8 ...you might find it... ...unpleasant. Knuckle under, my ass.<br />
it got water on it	it was sat on by Leonard	the pages stuck together	Howard touched it and put a dent in the cover.	4	s01e14	What happened to Sheldon's comic book?	"Sheldon is upset because his comic is no longer ""near mint"""	s02e20_scene002_0529_0549	<b>Sheldon</b>: Look at that. That's a dent. Thank you, Howard 'Ham-Fisted' Wolowitz. Did you shut the TV off in the middle of the Deep Space Nine... ...Star Trek 'Trouble With Tribbles' crossover episode?<br /><b>Leonard</b>: Apparently so.<br />
Raj wants to date Penny, and Leonard isn't happy.	Sheldon bought the building, and wants to evict everybody now.	They've gone out to a bar to pick up women and it hasn't been working.	Howard wants to move in with Leonard, but Leonard doesn't want that.	3	same	What are the guys arguing about?	The guys are generally awkward, and Leonard really doesn't want to date anyone other than Penny.	s02e20_scene008_1031_1051	<b>Leonard</b>: ...and the longest conversation you've had with a woman was when your mom called.<br /><b>Howard</b>: Wow, you're just gonna make me come out and say it, aren't you?<br /><b>Leonard</b>: Say what?<br /><b>Howard</b>: You're weighing me down. I'm a falcon who hunts better solo.<br /><b>Leonard</b>: Fine, I'll sit here. You take flight and hunt.<br />
A piece of pie.	An onion ring	A french fry.	Sheldon's plate.	2	same	What did Penny touch?	Sheldon cannot stand having his food tampered with	s02e07_scene001_0321_0341	<b>Howard</b>: Okay, here he comes. Deny, deny, deny, people. Wall of silence.<br /><b>Sheldon</b>: - Who touched my...?<br /><b>All</b>: - Penny. Penny did it.<br /><b>Sheldon</b>: Why would you do that?<br /><b>Penny</b>: I don't know. I was hungry? What's the big deal?<br /><b>Sheldon</b>: The big deal is that nobody touches food on my plate.<br /><b>Penny</b>: All right. I didn't know. I'm sorry.<br /><b>Sheldon</b>: Well, I'm sorry, but that is your second strike.<br />
Leonard kicked him out so he could have alone time with Leslie	He's locked out of his apartment and staying at Penny's	His apartment had been robbed	He is sick with a cold	2	same	Why is Sheldon feeling bad?	The other guys are away	s02e21_scene012_1119_1139	<b>Penny</b>: That's only for when you're sick.<br /><b>Sheldon</b>: Homesick is a type of being sick.<br /><b>Penny</b>: Come on, do I really have to?<br /><b>Sheldon</b>: I suppose we can stay up and talk.<br /><b>No one</b>: (SINGING)<br /><b>Penny</b>: Soft kitty Warm kitty Little ball of fur<br />
Fourteen	Eleven	Thirteen	Twelve	3	same	How old is Penny's nephew?	She wants to buy him a present	s02e20_scene000_0224_0244	<b>Penny</b>: - Oh, hey, guys. Where you headed?<br /><b>Sheldon</b>: - To the comic book store. You're thinking, 'The comic book store on a Thursday? Why, I've fallen down the rabbit hole and into a land of madness.' What you have failed to take into account is that this is Anything Can Happen Thursday.<br /><b>Penny</b>: You got me. Oh, hey, could you pick me up a few comics for my nephew's birthday?<br />
Because Howard's mother wants to join their Thursday gathering.	Because they're very controlling, and inflexible.	They want to re-establish anything can happen Thursday	Because Leonard is moving out and Sheldon doesn't know yet.	3	same	Why are the guys trying to change things?	They fell things are getting stale in their lives	s02e20_scene000_0004_0024	<b>Sheldon</b>: (GROANS) (CONTINUES GROANING)<br /><b>Leonard</b>: Problem?<br /><b>Sheldon</b>: - This is Thai food.<br /><b>Howard</b>: - Here we go.<br /><b>Sheldon</b>: We don't have Thai food on Thursday. We have pizza on Thursday.<br />
Leslie has dumped him	Penny has dumped him	Bernadette has dumped him	Mikayla has dumped him	1	same	Why is Howard upset?	They're in Vegas to take his mind off it	s02e21_scene005_0663_0683	<b>Leonard</b>: 'I'm at the bottom of a black hole staring into the abyss. My life is meaningless. My future is without hope.'<br /><b>Raj</b>: Why don't we take him to see the Blue Man Group?<br /><b>Leonard</b>: You think that'd help?<br /><b>Raj</b>: USA Today calls them 'Exuberant fun for the whole family.'<br /><b>Leonard</b>: I don't know. Howard isn't really the 'family fun' kind of guy.<br /><b>Raj</b>: It's too bad he wasn't here for that hooker.<br />
